0,0,0,1,34,0
0,0,35,1,69,0
0,0,70,1,104,0
0,0,105,1,139,0
0,0,140,1,174,0
0,0,175,1,209,0
0,0,210,1,244,0
0,0,245,1,279,0
0,0,280,1,314,0
0,0,315,1,349,0
0,0,350,1,384,0
0,0,0,3,34,2
0,0,35,3,69,2
0,0,70,3,104,2
0,0,105,3,139,2
0,0,140,3,174,2
0,0,175,3,209,2
0,0,210,3,244,2
0,0,245,3,279,2
0,0,280,3,314,2
0,0,315,3,349,2
0,0,350,3,384,2
0,0,0,5,34,4
0,0,35,5,69,4
0,0,70,5,104,4
0,0,105,5,139,4
0,0,140,5,174,4
0,0,175,5,209,4
0,0,210,5,244,4
0,0,245,5,279,4
0,0,280,5,314,4
0,0,315,5,349,4
0,0,350,5,384,4
0,0,0,7,34,6
0,0,35,7,69,6
0,0,70,7,104,6
0,0,105,7,139,6
0,0,140,7,174,6
0,0,175,7,209,6
0,0,210,7,244,6
0,0,245,7,279,6
0,0,280,7,314,6
0,0,315,7,349,6
0,0,350,7,384,6
0,0,0,9,34,8
0,0,35,9,69,8
0,0,70,9,104,8
0,0,105,9,139,8
0,0,140,9,174,8
0,0,175,9,209,8
0,0,210,9,244,8
0,0,245,9,279,8
0,0,280,9,314,8
0,0,315,9,349,8
0,0,350,9,384,8
0,0,0,11,34,10
0,0,35,11,69,10
0,0,70,11,104,10
0,0,105,11,139,10
0,0,140,11,174,10
0,0,175,11,209,10
0,0,210,11,244,10
0,0,245,11,279,10
0,0,280,11,314,10
0,0,315,11,349,10
0,0,350,11,384,10
0,0,0,13,34,12
0,0,35,13,69,12
0,0,70,13,104,12
0,0,105,13,139,12
0,0,140,13,174,12
0,0,175,13,209,12
0,0,210,13,244,12
0,0,245,13,279,12
0,0,280,13,314,12
0,0,315,13,349,12
0,0,350,13,384,12
0,0,0,15,34,14
0,0,35,15,69,14
0,0,70,15,104,14
0,0,105,15,139,14
0,0,140,15,174,14
0,0,175,15,209,14
0,0,210,15,244,14
0,0,245,15,279,14
0,0,280,15,314,14
0,0,315,15,349,14
0,0,350,15,384,14
0,1,1,1,35,0
0,1,36,1,70,0
0,1,71,1,105,0
0,1,106,1,140,0
0,1,141,1,175,0
0,1,176,1,210,0
0,1,211,1,245,0
0,1,246,1,280,0
0,1,281,1,315,0
0,1,316,1,350,0
0,1,1,3,35,2
0,1,36,3,70,2
0,1,71,3,105,2
0,1,106,3,140,2
0,1,141,3,175,2
0,1,176,3,210,2
0,1,211,3,245,2
0,1,246,3,280,2
0,1,281,3,315,2
0,1,316,3,350,2
0,1,1,5,35,4
0,1,36,5,70,4
0,1,71,5,105,4
0,1,106,5,140,4
0,1,141,5,175,4
0,1,176,5,210,4
0,1,211,5,245,4
0,1,246,5,280,4
0,1,281,5,315,4
0,1,316,5,350,4
0,1,1,7,35,6
0,1,36,7,70,6
0,1,71,7,105,6
0,1,106,7,140,6
0,1,141,7,175,6
0,1,176,7,210,6
0,1,211,7,245,6
0,1,246,7,280,6
0,1,281,7,315,6
0,1,316,7,350,6
0,1,1,9,35,8
0,1,36,9,70,8
0,1,71,9,105,8
0,1,106,9,140,8
0,1,141,9,175,8
0,1,176,9,210,8
0,1,211,9,245,8
0,1,246,9,280,8
0,1,281,9,315,8
0,1,316,9,350,8
0,1,1,11,35,10
0,1,36,11,70,10
0,1,71,11,105,10
0,1,106,11,140,10
0,1,141,11,175,10
0,1,176,11,210,10
0,1,211,11,245,10
0,1,246,11,280,10
0,1,281,11,315,10
0,1,316,11,350,10
0,1,1,13,35,12
0,1,36,13,70,12
0,1,71,13,105,12
0,1,106,13,140,12
0,1,141,13,175,12
0,1,176,13,210,12
0,1,211,13,245,12
0,1,246,13,280,12
0,1,281,13,315,12
0,1,316,13,350,12
0,1,1,15,35,14
0,1,36,15,70,14
