1,18,228,25,298,21
0,46,326,48,396,44
2,55,895,14,965,10
0,13,713,4,783,0
0,57,827,32,897,28
1,12,642,25,712,21
0,19,369,48,439,44
2,39,109,46,179,42
3,60,340,51,410,47
0,18,438,12,508,8
0,15,645,24,715,20
3,24,794,51,864,47
0,65,135,40,205,36
0,2,702,32,772,28
1,45,465,5,535,1
2,15,575,42,645,38
2,41,111,46,181,42
1,21,721,53,791,49
0,64,694,56,764,52
2,27,27,10,97,6
1,34,244,25,314,21
2,42,182,34,252,30
3,8,778,55,848,51
0,56,896,56,966,52
1,21,441,13,511,9
3,11,81,63,151,59
2,2,702,34,772,30
0,26,866,16,936,12
2,6,496,6,566,2
0,67,907,56,977,52
1,9,709,49,779,45
0,29,379,12,449,8
2,34,174,62,244,58
1,20,720,53,790,49
0,50,190,40,260,36
2,11,851,18,921,14
2,14,574,10,644,6
3,55,825,47,895,43
0,62,482,64,552,60
0,47,117,48,187,44
3,33,523,11,593,7
1,56,126,53,196,49
3,8,848,59,918,55
0,31,871,48,941,44
3,68,138,55,208,51
0,68,838,12,908,8
3,46,116,35,186,31
0,42,462,56,532,52
3,69,69,47,139,43
3,68,698,31,768,27
0,46,256,40,326,36
3,51,821,35,891,31
1,34,384,37,454,33
1,23,723,45,793,41
3,45,745,47,815,43
2,39,249,62,319,58
3,33,103,31,173,27
3,1,841,35,911,31
0,1,701,48,771,44
1,25,585,5,655,1
0,37,457,12,527,8
0,24,24,8,94,4
0,10,360,48,430,44
2,13,573,14,643,10
1,31,241,25,311,21
0,18,718,60,788,56
2,44,464,58,534,54
1,52,192,49,262,45
3,54,894,35,964,31
0,66,136,4,206,0
0,28,378,12,448,8
2,15,155,58,225,54
2,40,530,58,600,54
1,52,122,45,192,41
3,40,880,15,950,11
1,21,371,49,441,45
0,16,86,8,156,4
2,54,754,50,824,46
2,17,367,50,437,46
2,64,764,50,834,46
0,42,742,32,812,28
2,17,157,58,227,54
0,38,528,56,598,52
2,8,708,30,778,26
0,55,895,12,965,8
1,21,511,5,581,1
1,3,703,49,773,45
3,60,410,51,480,47
1,68,698,45,768,41
2,26,166,22,236,18
0,2,492,56,562,52
0,64,484,56,554,52
3,1,561,11,631,7
0,43,393,52,463,48
0,2,842,56,912,52
3,31,731,51,801,47
0,55,265,24,335,20
1,3,423,5,493,1
1,23,723,9,793,5
0,57,757,52,827,48
0,51,681,4,751,0
3,19,719,51,789,47
2,68,278,46,348,42
0,52,542,20,612,16
1,46,606,61,676,57
1,33,593,57,663,53
1,43,883,5,953,1
1,27,447,5,517,1
1,56,686,21,756,17
0,48,188,28,258,24
3,25,655,63,725,59
2,16,576,14,646,10
0,51,121,48,191,44
0,4,214,64,284,60
3,46,746,47,816,43
0,59,479,64,549,60
1,54,684,5,754,1
1,60,900,9,970,5
0,11,81,64,151,60
2,33,593,58,663,54
3,68,698,19,768,15
2,62,902,22,972,18
2,12,782,54,852,50
1,6,6,13,76,9
3,40,740,59,810,55
3,39,109,63,179,59
0,11,361,20,431,16
3,26,796,51,866,47
2,46,186,34,256,30
0,22,582,60,652,56
0,19,579,60,649,56
0,51,471,56,541,52
1,4,704,49,774,45
3,27,307,47,377,43
3,3,703,31,773,27
0,48,258,40,328,36
0,51,891,16,961,12
